0m 0s   0,332
0m 0s  10,332
0m 0s  20,333
0m 0s  30,333
0m 0s  40,332
0m 0s  50,331
0m 0s  60,330
0m 0s  70,329
0m 0s  80,328
0m 0s  90,328
0m 0s 100,329
0m 0s 110,330
0m 0s 120,330
0m 0s 130,331
0m 0s 140,332
0m 0s 150,332
0m 0s 160,331
0m 0s 170,332
0m 0s 180,331
0m 0s 190,330
0m 0s 200,330
0m 0s 210,331
0m 0s 220,331
0m 0s 230,332
0m 0s 240,333
0m 0s 250,332
0m 0s 260,332
0m 0s 270,332
0m 0s 280,331
0m 0s 290,331
0m 0s 300,331
0m 0s 310,330
0m 0s 320,330
0m 0s 330,330
0m 0s 340,330
0m 0s 350,330
0m 0s 360,330
0m 0s 370,330
0m 0s 380,331
0m 0s 390,331
0m 0s 400,331
0m 0s 410,331
0m 0s 420,330
0m 0s 430,330
0m 0s 440,329
0m 0s 450,329
0m 0s 460,329
0m 0s 470,329
0m 0s 480,329
0m 0s 490,329
0m 0s 500,329
0m 0s 510,330
0m 0s 520,331
0m 0s 530,332
0m 0s 540,332
0m 0s 550,331
0m 0s 560,331
0m 0s 570,330
0m 0s 580,330
0m 0s 590,330
0m 0s 600,330
0m 0s 610,330
0m 0s 620,330
0m 0s 630,331
0m 0s 640,331
0m 0s 650,331
0m 0s 660,331
0m 0s 670,331
0m 0s 680,330
0m 0s 690,329
0m 0s 700,329
0m 0s 710,329
0m 0s 720,329
0m 0s 730,329
0m 0s 740,330
0m 0s 750,331
0m 0s 760,331
0m 0s 770,331
0m 0s 780,332
0m 0s 790,331
0m 0s 800,330
0m 0s 810,330
0m 0s 820,331
0m 0s 830,331
0m 0s 840,332
0m 0s 850,333
0m 0s 860,333
0m 0s 870,332
0m 0s 880,332
0m 0s 890,332
0m 0s 900,331
0m 0s 910,331
0m 0s 920,331
0m 0s 930,330
0m 0s 940,330
0m 0s 950,330
0m 0s 960,330
0m 0s 970,331
0m 0s 980,331
0m 0s 990,330
0m 1s   0,332
0m 1s  10,335
0m 1s  20,337
0m 1s  30,339
0m 1s  40,340
0m 1s  50,340
0m 1s  60,338
0m 1s  70,337
0m 1s  80,337
0m 1s  90,338
0m 1s 100,338
0m 1s 110,339
0m 1s 120,341
0m 1s 130,342
0m 1s 140,342
0m 1s 150,341
0m 1s 160,341
0m 1s 170,340
0m 1s 180,339
0m 1s 190,340
0m 1s 200,341
0m 1s 210,343
0m 1s 220,346
0m 1s 230,349
0m 1s 240,355
0m 1s 250,359
0m 1s 260,367
0m 1s 270,373
0m 1s 280,381
0m 1s 290,387
0m 1s 300,393
0m 1s 310,395
0m 1s 320,397
0m 1s 330,398
0m 1s 340,398
0m 1s 350,398
0m 1s 360,398
0m 1s 370,399
0m 1s 380,400
0m 1s 390,403
0m 1s 400,404
0m 1s 410,405
0m 1s 420,406
0m 1s 430,405
0m 1s 440,405
0m 1s 450,405
0m 1s 460,407
0m 1s 470,410
0m 1s 480,414
0m 1s 490,418
0m 1s 500,423
0m 1s 510,427
0m 1s 520,430
0m 1s 530,431
0m 1s 540,432
0m 1s 550,431
0m 1s 560,431
0m 1s 570,432
0m 1s 580,433
0m 1s 590,436
0m 1s 600,439
0m 1s 610,442
0m 1s 620,446
0m 1s 630,450
0m 1s 640,458
0m 1s 650,465
0m 1s 660,476
0m 1s 670,485
0m 1s 680,497
0m 1s 690,505
0m 1s 700,515
0m 1s 710,520
0m 1s 720,526
0m 1s 730,528
0m 1s 740,530
0m 1s 750,530
0m 1s 760,525
0m 1s 770,519
0m 1s 780,511
0m 1s 790,503
0m 1s 800,491
0m 1s 810,485
0m 1s 820,478
0m 1s 830,474
0m 1s 840,469
0m 1s 850,469
0m 1s 860,467
0m 1s 870,466
0m 1s 880,465
0m 1s 890,465
0m 1s 900,464
0m 1s 910,465
0m 1s 920,465
0m 1s 930,465
0m 1s 940,465
0m 1s 950,465
0m 1s 960,465
0m 1s 970,464
0m 1s 980,464
0m 1s 990,464
0m 2s   0,462
0m 2s  10,461
0m 2s  20,460
0m 2s  30,459
0m 2s  40,460
0m 2s  50,461
0m 2s  60,462
0m 2s  70,464
0m 2s  80,466
0m 2s  90,467
0m 2s 100,469
0m 2s 110,471
0m 2s 120,471
0m 2s 130,470
0m 2s 140,468
0m 2s 150,464
0m 2s 160,463
0m 2s 170,463
0m 2s 180,465
0m 2s 190,468
0m 2s 200,472
0m 2s 210,475
0m 2s 220,477
0m 2s 230,478
0m 2s 240,476
0m 2s 250,472
0m 2s 260,462
0m 2s 270,452
0m 2s 280,441
0m 2s 290,433
0m 2s 300,425
0m 2s 310,424
0m 2s 320,420
0m 2s 330,418
0m 2s 340,415
0m 2s 350,413
0m 2s 360,410
0m 2s 370,410
0m 2s 380,410
0m 2s 390,411
0m 2s 400,413
0m 2s 410,414
0m 2s 420,415
0m 2s 430,415
0m 2s 440,414
0m 2s 450,412
0m 2s 460,408
0m 2s 470,405
0m 2s 480,402
